N,map_impl,operation,P,time
392574,gtl_mapreduce2,insert,1,13.035
392574,gtl_mapreduce2,iteration,1,20.1951
392574,gtl_mapreduce2,map_clear,1,1.31443
392574,ankerl_mapreduce,insert,1,9.77933
392574,ankerl_mapreduce,iteration,1,19.0955
392574,ankerl_mapreduce,map_clear,1,0.493253
392574,gtl,insert,1,17.7604
392574,gtl,iteration,1,20.7869
392574,gtl,map_clear,1,6.70553
392574,gtl_mapreduce2,insert,2,18.742
392574,gtl_mapreduce2,iteration,2,14.5205
392574,gtl_mapreduce2,map_clear,2,1.24085
392574,ankerl_mapreduce,insert,2,7.78972
392574,ankerl_mapreduce,iteration,2,13.535
392574,ankerl_mapreduce,map_clear,2,0.376229
392574,gtl,insert,2,15.8156
392574,gtl,iteration,2,12.877
392574,gtl,map_clear,2,7.34072
392574,gtl_mapreduce2,insert,4,23.214
392574,gtl_mapreduce2,iteration,4,10.7911
392574,gtl_mapreduce2,map_clear,4,1.23179
392574,ankerl_mapreduce,insert,4,5.62956
392574,ankerl_mapreduce,iteration,4,9.42184
392574,ankerl_mapreduce,map_clear,4,0.307405
392574,gtl,insert,4,12.6228
392574,gtl,iteration,4,7.94136
392574,gtl,map_clear,4,7.09875
392574,gtl_mapreduce2,insert,8,33.7162
392574,gtl_mapreduce2,iteration,8,10.6907
392574,gtl_mapreduce2,map_clear,8,1.70638
392574,ankerl_mapreduce,insert,8,4.20245
392574,ankerl_mapreduce,iteration,8,6.27036
392574,ankerl_mapreduce,map_clear,8,0.294602
392574,gtl,insert,8,11.3027
392574,gtl,iteration,8,5.18181
392574,gtl,map_clear,8,7.22524
392574,gtl_mapreduce2,insert,16,53.318
392574,gtl_mapreduce2,iteration,16,12.4637
392574,gtl_mapreduce2,map_clear,16,2.61249
392574,ankerl_mapreduce,insert,16,4.32098
392574,ankerl_mapreduce,iteration,16,7.1993
392574,ankerl_mapreduce,map_clear,16,0.330202
392574,gtl,insert,16,11.8209
392574,gtl,iteration,16,5.21465
392574,gtl,map_clear,16,7.3054
