N,set_impl,operation,P,time
10,vector,insert,1,0.00365288
10,vector,iterate,1,1.11e-07
10,vector,delete,1,4.6e-08
10,std,insert,1,4.192e-06
10,std,iterate,1,1.16e-07
10,std,delete,1,1.15e-06
10,ankerl,insert,1,2.652e-06
10,ankerl,iterate,1,7.6e-08
10,ankerl,delete,1,7.8e-08
10,gtl,insert,1,5.075e-06
10,gtl,iterate,1,2.64e-07
10,gtl,delete,1,7.51e-07
10,vector,insert,4,0.000147545
10,vector,iterate,4,1.28e-07
10,vector,delete,4,4.7e-08
10,std,insert,4,1.0274e-05
10,std,iterate,4,1.56e-07
10,std,delete,4,1.604e-06
10,ankerl,insert,4,5.983e-06
10,ankerl,iterate,4,8.7e-08
10,ankerl,delete,4,9.6e-08
10,gtl,insert,4,6.084e-06
10,gtl,iterate,4,2.23e-07
10,gtl,delete,4,7.52e-07
10,vector,insert,8,7.7271e-05
10,vector,iterate,8,1.12e-07
10,vector,delete,8,4.7e-08
10,std,insert,8,2.0899e-05
10,std,iterate,8,3.31e-07
10,std,delete,8,1.548e-06
10,ankerl,insert,8,6.601e-06
10,ankerl,iterate,8,7e-08
10,ankerl,delete,8,6.1e-08
10,gtl,insert,8,6.149e-06
10,gtl,iterate,8,2.04e-07
10,gtl,delete,8,7.34e-07
10,vector,insert,16,0.000213032
10,vector,iterate,16,1.13e-07
10,vector,delete,16,6.1e-08
10,std,insert,16,7.3298e-05
10,std,iterate,16,3.56e-07
10,std,delete,16,2.227e-06
10,ankerl,insert,16,0.000105295
10,ankerl,iterate,16,8.4e-08
10,ankerl,delete,16,1.95e-07
10,gtl,insert,16,3.0397e-05
10,gtl,iterate,16,4.25e-07
10,gtl,delete,16,1.055e-06
100,vector,insert,1,8.506e-06
100,vector,iterate,1,1.43e-07
100,vector,delete,1,5.1e-08
100,std,insert,1,3.3108e-05
100,std,iterate,1,3.66e-07
100,std,delete,1,9.662e-06
100,ankerl,insert,1,1.0046e-05
100,ankerl,iterate,1,1.47e-07
100,ankerl,delete,1,1.69e-07
100,gtl,insert,1,1.4497e-05
100,gtl,iterate,1,7.43e-07
100,gtl,delete,1,8.49e-07
100,vector,insert,4,2.439e-05
100,vector,iterate,4,1.39e-07
100,vector,delete,4,4.7e-08
100,std,insert,4,5.5536e-05
100,std,iterate,4,8.38e-07
100,std,delete,4,1.0943e-05
100,ankerl,insert,4,3.1168e-05
100,ankerl,iterate,4,1.35e-07
100,ankerl,delete,4,1.82e-07
100,gtl,insert,4,3.0618e-05
100,gtl,iterate,4,8.81e-07
100,gtl,delete,4,8.41e-07
100,vector,insert,8,2.578e-05
100,vector,iterate,8,1.56e-07
100,vector,delete,8,8.6e-08
100,std,insert,8,4.5036e-05
100,std,iterate,8,7.46e-07
100,std,delete,8,1.2065e-05
100,ankerl,insert,8,3.005e-05
100,ankerl,iterate,8,1.05e-07
100,ankerl,delete,8,1.94e-07
100,gtl,insert,8,3.8879e-05
100,gtl,iterate,8,6.54e-07
100,gtl,delete,8,8.29e-07
100,vector,insert,16,0.000638466
100,vector,iterate,16,1.23e-07
100,vector,delete,16,6.1e-08
100,std,insert,16,0.000594007
100,std,iterate,16,1.238e-06
100,std,delete,16,1.3617e-05
100,ankerl,insert,16,0.000510939
100,ankerl,iterate,16,1.55e-07
100,ankerl,delete,16,2.03e-07
100,gtl,insert,16,4.883e-05
100,gtl,iterate,16,9.29e-07
100,gtl,delete,16,9.12e-07
10000,vector,insert,1,0.000485268
10000,vector,iterate,1,1.257e-06
10000,vector,delete,1,8.9e-08
10000,std,insert,1,0.00154207
10000,std,iterate,1,2.2504e-05
10000,std,delete,1,0.000767309
10000,ankerl,insert,1,0.000618064
10000,ankerl,iterate,1,1.123e-06
10000,ankerl,delete,1,2.907e-06
10000,gtl,insert,1,0.000540658
10000,gtl,iterate,1,4.8844e-05
10000,gtl,delete,1,1.209e-06
10000,vector,insert,4,0.0017294
10000,vector,iterate,4,1.357e-06
10000,vector,delete,4,5.2e-08
10000,std,insert,4,0.00305251
