N,set_impl,operation,time
10,vector,insert,1.74e-06
10,vector,iterate,9e-08
10,vector,clear,5.2e-08
10,std,insert,4.821e-06
10,std,iterate,1.26e-07
10,std,clear,1.154e-06
10,ankerl,insert,1.773e-06
10,ankerl,iterate,8.5e-08
10,ankerl,clear,8.3e-08
10,gtl,insert,4.537e-06
10,gtl,iterate,2.102e-06
10,gtl,clear,8.07e-07
100,vector,insert,1.752e-06
100,vector,iterate,1.09e-07
100,vector,clear,5e-08
100,std,insert,1.4539e-05
100,std,iterate,3.41e-07
100,std,clear,6.98e-06
100,ankerl,insert,5.932e-06
100,ankerl,iterate,1.25e-07
100,ankerl,clear,8e-08
100,gtl,insert,1.0146e-05
100,gtl,iterate,6.22e-07
100,gtl,clear,5.12e-07
10000,vector,insert,6.6253e-05
10000,vector,iterate,1.126e-06
10000,vector,clear,4.6e-08
10000,std,insert,0.000893519
10000,std,iterate,3.2204e-05
10000,std,clear,0.000536354
10000,ankerl,insert,0.000191682
10000,ankerl,iterate,1.048e-06
10000,ankerl,clear,2.569e-06
10000,gtl,insert,0.000432364
10000,gtl,iterate,4.981e-05
10000,gtl,clear,9.46e-07
50000,vector,insert,0.000188586
50000,vector,iterate,5.662e-06
50000,vector,clear,5.2e-08
50000,std,insert,0.00425116
50000,std,iterate,0.000119242
50000,std,clear,0.00275839
50000,ankerl,insert,0.000959178
50000,ankerl,iterate,5.219e-06
50000,ankerl,clear,1.1635e-05
50000,gtl,insert,0.00240332
50000,gtl,iterate,9.317e-05
50000,gtl,clear,2.03e-06
100000,vector,insert,0.000194706
100000,vector,iterate,1.0083e-05
100000,vector,clear,5e-08
100000,std,insert,0.00847144
100000,std,iterate,0.000284442
100000,std,clear,0.0048836
100000,ankerl,insert,0.00162798
100000,ankerl,iterate,9.625e-06
100000,ankerl,clear,2.0596e-05
100000,gtl,insert,0.00459347
100000,gtl,iterate,0.000168143
100000,gtl,clear,3.192e-06
200000,vector,insert,0.000956106
200000,vector,iterate,2.0749e-05
200000,vector,clear,4.4e-08
200000,std,insert,0.0140733
200000,std,iterate,0.000551726
200000,std,clear,0.00981305
200000,ankerl,insert,0.00338805
200000,ankerl,iterate,2.6444e-05
200000,ankerl,clear,4.139e-05
200000,gtl,insert,0.0102036
200000,gtl,iterate,0.00039047
200000,gtl,clear,5.896e-06
